learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0155,13,1,0.5225000000,0.8984868408,0.7787192874,0.7872149009
synthetic-0155,14,1,0.5225000000,0.8996294937,0.7789530902,0.7874421775
synthetic-0155,15,1,0.5225000000,0.8999093945,0.7790028620,0.7874905594
synthetic-0155,16,1,0.5225000000,0.8999778498,0.7790134536,0.7875008551
synthetic-0155,17,1,0.5225000000,0.8999945854,0.7790157073,0.7875030459
synthetic-0155,18,1,0.5225000000,0.8999986764,0.7790161869,0.7875035121
synthetic-0155,19,0,0.5225000000,0.8999996765,0.7790162889,0.7875036113
synthetic-0155,20,0,0.5225000000,0.8999978646,0.7790162196,0.7875035438
synthetic-0155,21,1,0.5225000000,0.8999859068,0.7790159758,0.7875033069
synthetic-0155,22,1,0.5225000000,0.8999965549,0.7790162440,0.7875035676
synthetic-0155,23,1,0.5225000000,0.8999991579,0.7790163011,0.7875036231
synthetic-0155,24,1,0.5225000000,0.8999997941,0.7790163132,0.7875036349
synthetic-0155,25,1,0.5225000000,0.8999999497,0.7790163158,0.7875036374
synthetic-0155,26,1,0.5225000000,0.8999999877,0.7790163163,0.7875036379
synthetic-0155,27,0,0.5225000000,0.8999999970,0.7790163165,0.7875036380
synthetic-0155,28,1,0.5225000000,0.8999999802,0.7790163164,0.7875036380
synthetic-0155,29,1,0.5225000000,0.8999999951,0.7790163165,0.7875036380
synthetic-0155,30,1,0.5225000000,0.8999999988,0.7790163165,0.7875036381
synthetic-0727,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0727,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0727,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0727,4,1,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0727,5,1,0.5225000000,0.7528798624,0.5938816467,0.6058821273
synthetic-0727,6,1,0.5225000000,0.8570098340,0.7273428420,0.7371451375
synthetic-0727,7,1,0.5225000000,0.8889641447,0.7672400315,0.7760496208
synthetic-0727,8,1,0.5225000000,0.8972688570,0.7764720836,0.7850301567
synthetic-0727,9,1,0.5225000000,0.8993303552,0.7784731777,0.7869756553
synthetic-0727,10,0,0.5225000000,0.8998361872,0.7789006661,0.7873912172
synthetic-0727,11,0,0.5225000000,0.8989206034,0.7786100714,0.7871087317
synthetic-0727,12,0,0.5225000000,0.8929520578,0.7775911721,0.7861182014
synthetic-0727,13,1,0.5225000000,0.8565461817,0.7740396856,0.7826648198
synthetic-0727,14,1,0.5225000000,0.8888390840,0.7779505746,0.7864676085
synthetic-0727,15,1,0.5225000000,0.8972375185,0.7787892360,0.7872828976
synthetic-0727,16,1,0.5225000000,0.8993226477,0.7789679839,0.7874566554
synthetic-0727,17,1,0.5225000000,0.8998343003,0.7790060316,0.7874936404
synthetic-0727,18,1,0.5225000000,0.8999594882,0.7790141280,0.7875015107
synthetic-0727,19,1,0.5225000000,0.8999900967,0.7790158508,0.7875031854
synthetic-0727,20,0,0.5225000000,0.8999975792,0.7790162174,0.7875035417
synthetic-0727,21,1,0.5225000000,0.8999840228,0.7790159682,0.7875032996
synthetic-0727,22,1,0.5225000000,0.8999960944,0.7790162424,0.7875035660
synthetic-0727,23,0,0.5225000000,0.8999990453,0.7790163007,0.7875036227
synthetic-0727,24,1,0.5225000000,0.8999936990,0.7790162611,0.7875035842
synthetic-0727,25,1,0.5225000000,0.8999984597,0.7790163047,0.7875036266
synthetic-0727,26,1,0.5225000000,0.8999996235,0.7790163140,0.7875036356
synthetic-0727,27,1,0.5225000000,0.8999999080,0.7790163160,0.7875036375
synthetic-0727,28,0,0.5225000000,0.8999999775,0.7790163164,0.7875036380
synthetic-0727,29,1,0.5225000000,0.8999998515,0.7790163161,0.7875036377
synthetic-0727,30,0,0.5225000000,0.8999999637,0.7790163164,0.7875036380
synthetic-0797,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0797,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0797,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0797,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0797,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0797,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0797,7,1,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0797,8,1,0.5225000000,0.5376479515,0.3666206477,0.3783066442
synthetic-0797,9,1,0.5225000000,0.7517292767,0.5925600484,0.6045735789
synthetic-0797,10,1,0.5225000000,0.8566073051,0.7268578958,0.7366713136
synthetic-0797,11,1,0.5225000000,0.8888555785,0.7671215825,0.7759343457
synthetic-0797,12,0,0.5225000000,0.8972416523,0.7764460962,0.7850048888
synthetic-0797,13,1,0.5225000000,0.8822835856,0.7700870317,0.7788199301
synthetic-0797,14,1,0.5225000000,0.8955823601,0.7770943019,0.7856351293
synthetic-0797,15,1,0.5225000000,0.8989148058,0.7786063364,0.7871051009
synthetic-0797,16,1,0.5225000000,0.8997344101,0.7789290345,0.7874187935
synthetic-0797,17,0,0.5225000000,0.8999350589,0.7789977424,0.7874855828
synthetic-0797,18,0,0.5225000000,0.8995716666,0.7789510428,0.7874401873
synthetic-0797,19,1,0.5225000000,0.8971850568,0.7787869771,0.7872807018
synthetic-0797,20,1,0.5225000000,0.8993097439,0.7789675030,0.7874561879
synthetic-0797,21,1,0.5225000000,0.8998311412,0.7790059292,0.7874935409
synthetic-0797,22,1,0.5225000000,0.8999587157,0.7790141062,0.7875014896
synthetic-0797,23,1,0.5225000000,0.8999899078,0.7790158462,0.7875031809
synthetic-0797,24,1,0.5225000000,0.8999975330,0.7790162164,0.7875035408
synthetic-0797,25,1,0.5225000000,0.8999993970,0.7790162952,0.7875036174
synthetic-0797,26,1,0.5225000000,0.8999998526,0.7790163120,0.7875036337
synthetic-0797,27,1,0.5225000000,0.8999999640,0.7790163155,0.7875036371
synthetic-0797,28,0,0.5225000000,0.8999999912,0.7790163163,0.7875036379
synthetic-0797,29,1,0.5225000000,0.8999999419,0.7790163158,0.7875036374
synthetic-0797,30,1,0.5225000000,0.8999999858,0.7790163163,0.7875036379
synthetic-0514,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0514,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0514,3,0,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0514,4,0,0.5225000000,0.5534201302,0.4399118674,0.4522658810
synthetic-0514,5,1,0.5225000000,0.3877899128,0.3087913291,0.3195640388
synthetic-0514,6,0,0.5225000000,0.6094142589,0.5265982595,0.5390437420
synthetic-0514,7,0,0.5225000000,0.4089769827,0.3649030388,0.3765668367
synthetic-0514,8,0,0.5225000000,0.3516707777,0.2725999800,0.2826263526
synthetic-0514,9,0,0.5225000000,0.3418001314,0.2383080803,0.2475023349
synthetic-0514,10,0,0.5225000000,0.3402734931,0.2276855572,0.2365972824
synthetic-0514,11,0,0.5225000000,0.3400414555,0.2245864045,0.2334134881
synthetic-0514,12,0,0.5225000000,0.3400062815,0.2236982179,0.2325008597
synthetic-0514,13,0,0.5225000000,0.3400009518,0.2234449799,0.2322406377
synthetic-0514,14,0,0.5225000000,0.3400001442,0.2233728832,0.2321665516
synthetic-0514,15,0,0.5225000000,0.3400000218,0.2233523660,0.2321454681
synthetic-0514,16,1,0.5225000000,0.3400000033,0.2233465279,0.2321394688
synthetic-0514,17,0,0.5225000000,0.5376470645,0.3666175171,0.3783034734
synthetic-0514,18,0,0.5225000000,0.3827480934,0.2733314806,0.2833742768
synthetic-0514,19,0,0.5225000000,0.3469255506,0.2385455968,0.2477460346
synthetic-0514,20,0,0.5225000000,0.3410604535,0.2277558417,0.2366694749
synthetic-0514,21,1,0.5225000000,0.3401609333,0.2246066300,0.2334342693
synthetic-0514,22,0,0.5225000000,0.5379225755,0.3698611398,0.3815881979
synthetic-0514,23,0,0.5225000000,0.3828332061,0.2747262962,0.2848002554
synthetic-0514,24,1,0.5225000000,0.3469402966,0.2389998179,0.2482120639
synthetic-0514,25,0,0.5225000000,0.5492966198,0.4044840221,0.4165831193
synthetic-0514,26,0,0.5225000000,0.3864377746,0.2905614518,0.3009751081
synthetic-0514,27,0,0.5225000000,0.3475685518,0.2442817695,0.2536297539
synthetic-0514,28,0,0.5225000000,0.3411600532,0.2294666731,0.2384265902
synthetic-0514,29,1,0.5225000000,0.3401760751,0.2251000877,0.2339412698
synthetic-0514,30,1,0.5225000000,0.5379484847,0.3711214518,0.3828641908
synthetic-0573,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0573,2,1,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0573,3,0,0.5225000000,0.5484916201,0.3714555536,0.3832024224
synthetic-0573,4,1,0.5225000000,0.3861766889,0.2754172000,0.2855065209
synthetic-0573,5,1,0.5225000000,0.6072813257,0.4759248471,0.4884082929
synthetic-0573,6,1,0.5225000000,0.7939567123,0.6734524845,0.6843514036
synthetic-0573,7,1,0.5225000000,0.8706161269,0.7530333939,0.7622140359
synthetic-0573,8,1,0.5225000000,0.8925748537,0.7732968756,0.7819423760
synthetic-0573,9,0,0.5225000000,0.8981698653,0.7777903259,0.7863118180
synthetic-0573,10,1,0.5225000000,0.8881381982,0.7747312974,0.7833374217
synthetic-0573,11,1,0.5225000000,0.8970617226,0.7780995020,0.7866123904
synthetic-0573,12,1,0.5225000000,0.8992794018,0.7788210057,0.7873137806
synthetic-0573,13,1,0.5225000000,0.8998237126,0.7789747476,0.7874632301
synthetic-0573,14,1,0.5225000000,0.8999568991,0.7790074709,0.7874950396
synthetic-0573,15,1,0.5225000000,0.8999894637,0.7790144343,0.7875018084
synthetic-0573,16,1,0.5225000000,0.8999974244,0.7790159160,0.7875032488
synthetic-0573,17,1,0.5225000000,0.8999993704,0.7790162313,0.7875035552
synthetic-0573,18,1,0.5225000000,0.8999998461,0.7790162984,0.7875036204
synthetic-0573,19,0,0.5225000000,0.8999999624,0.7790163126,0.7875036343
synthetic-0573,20,1,0.5225000000,0.8999997517,0.7790163029,0.7875036249
synthetic-0573,21,0,0.5225000000,0.8999999393,0.7790163136,0.7875036353
synthetic-0573,22,1,0.5225000000,0.8999995994,0.7790163063,0.7875036282
synthetic-0573,23,0,0.5225000000,0.8999999021,0.7790163143,0.7875036360
synthetic-0573,24,1,0.5225000000,0.8999993537,0.7790163089,0.7875036307
synthetic-0573,25,1,0.5225000000,0.8999998420,0.7790163149,0.7875036365
synthetic-0573,26,0,0.5225000000,0.8999999614,0.7790163161,0.7875036377
synthetic-0573,27,1,0.5225000000,0.8999997451,0.7790163153,0.7875036369
synthetic-0573,28,1,0.5225000000,0.8999999377,0.7790163162,0.7875036378
synthetic-0573,29,1,0.5225000000,0.8999999848,0.7790163164,0.7875036380
synthetic-0573,30,1,0.5225000000,0.8999999963,0.7790163165,0.7875036381
synthetic-0295,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0295,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0295,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0295,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0295,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0295,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0295,7,1,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0295,8,1,0.5225000000,0.5376479515,0.3666206477,0.3783066442
synthetic-0295,9,1,0.5225000000,0.7517292767,0.5925600484,0.6045735789
synthetic-0295,10,0,0.5225000000,0.8566073051,0.7268578958,0.7366713136
synthetic-0295,11,1,0.5225000000,0.7002744934,0.6307083881,0.6422761439
synthetic-0295,12,1,0.5225000000,0.8372537314,0.7400386734,0.7495417106
synthetic-0295,13,1,0.5225000000,0.8835125499,0.7702857792,0.7790132948
synthetic-0295,14,1,0.5225000000,0.8958945246,0.7771375669,0.7856771937
synthetic-0295,15,1,0.5225000000,0.8989918405,0.7786155874,0.7871140939
synthetic-0295,16,1,0.5225000000,0.8997532846,0.7789310050,0.7874207090
synthetic-0295,17,0,0.5225000000,0.8999396753,0.7789981618,0.7874859904
synthetic-0295,18,1,0.5225000000,0.8996020968,0.7789525164,0.7874416198
synthetic-0295,19,1,0.5225000000,0.8999026917,0.7790027399,0.7874904407
synthetic-0295,20,0,0.5225000000,0.8999762110,0.7790134276,0.7875008299
synthetic-0295,21,0,0.5225000000,0.8998430297,0.7790061635,0.7874937687
synthetic-0295,22,1,0.5225000000,0.8989656198,0.7789806351,0.7874689532
synthetic-0295,23,1,0.5225000000,0.8997468606,0.7790087238,0.7874962575
synthetic-0295,24,1,0.5225000000,0.8999381041,0.7790147009,0.7875020676
synthetic-0295,25,0,0.5225000000,0.8999848688,0.7790159727,0.7875033039
synthetic-0295,26,0,0.5225000000,0.8999001495,0.7790151083,0.7875024636
synthetic-0295,27,0,0.5225000000,0.8993416438,0.7790120703,0.7874995105
synthetic-0295,28,1,0.5225000000,0.8956832688,0.7790013933,0.7874891317
synthetic-0295,29,1,0.5225000000,0.8989397135,0.7790131411,0.7875005513
synthetic-0295,30,1,0.5225000000,0.8997405132,0.7790156408,0.7875029813
synthetic-0668,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0668,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0668,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0668,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0668,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0668,6,1,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0668,7,0,0.5225000000,0.7517552951,0.5926596831,0.6046722358
synthetic-0668,8,0,0.5225000000,0.5058666980,0.4236992682,0.4359523716
synthetic-0668,9,0,0.5225000000,0.3735671968,0.3001707607,0.3107779460
synthetic-0668,10,0,0.5225000000,0.3453584673,0.2476035741,0.2570354399
synthetic-0668,11,0,0.5225000000,0.3408185346,0.2304693390,0.2394562402
synthetic-0668,12,0,0.5225000000,0.3401241744,0.2253903080,0.2342394433
synthetic-0668,13,0,0.5225000000,0.3400188178,0.2239279261,0.2327368970
synthetic-0668,14,0,0.5225000000,0.3400028513,0.2235104183,0.2323078814
synthetic-0668,15,0,0.5225000000,0.3400004320,0.2233915090,0.2321856913
synthetic-0668,16,0,0.5225000000,0.3400000655,0.2233576661,0.2321509145
synthetic-0668,17,0,0.5225000000,0.3400000099,0.2233480360,0.2321410186
synthetic-0668,18,0,0.5225000000,0.3400000015,0.2233452959,0.2321382028
synthetic-0668,19,1,0.5225000000,0.3400000002,0.2233445162,0.2321374016
synthetic-0668,20,0,0.5225000000,0.5376470592,0.3666123095,0.3782981989
synthetic-0668,21,0,0.5225000000,0.3827480917,0.2733292527,0.2833719990
synthetic-0668,22,0,0.5225000000,0.3469255504,0.2385448727,0.2477452917
synthetic-0668,23,0,0.5225000000,0.3410604534,0.2277556273,0.2366692547
synthetic-0668,24,1,0.5225000000,0.3401609333,0.2246065683,0.2334342059
synthetic-0668,25,0,0.5225000000,0.5379225755,0.3698609819,0.3815880380
synthetic-0668,26,0,0.5225000000,0.3828332061,0.2747262280,0.2848001856
synthetic-0668,27,0,0.5225000000,0.3469402966,0.2389997956,0.2482120411
synthetic-0668,28,0,0.5225000000,0.3410627354,0.2278903676,0.2368076513
synthetic-0668,29,0,0.5225000000,0.3401612802,0.2246453523,0.2334740552
synthetic-0668,30,0,0.5225000000,0.3400244424,0.2237150456,0.2325181511
synthetic-0184,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0184,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0184,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0184,4,0,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0184,5,1,0.5225000000,0.7445214124,0.6434953149,0.6548817029
synthetic-0184,6,0,0.5225000000,0.8540573465,0.7441070257,0.7535108773
synthetic-0184,7,1,0.5225000000,0.6922324243,0.6730638064,0.6839696104
synthetic-0184,8,1,0.5225000000,0.8339689026,0.7529226669,0.7621061248
synthetic-0184,9,0,0.5225000000,0.8825810754,0.7732716573,0.7819178482
synthetic-0184,10,0,0.5225000000,0.8020899716,0.7593380409,0.7683564108
synthetic-0184,11,1,0.5225000000,0.5734848696,0.7155112789,0.7255784466
synthetic-0184,12,0,0.5225000000,0.7747424169,0.7643043236,0.7731921783
synthetic-0184,13,1,0.5225000000,0.5329979053,0.7305378943,0.7402663428
synthetic-0184,14,1,0.5225000000,0.7485163637,0.7680164974,0.7768052479
synthetic-0184,15,1,0.5225000000,0.8554767249,0.7766422395,0.7851956001
synthetic-0184,16,1,0.5225000000,0.8885501028,0.7785096133,0.7870110751
synthetic-0184,17,1,0.5225000000,0.8971650700,0.7789084294,0.7873987638
synthetic-0184,18,1,0.5225000000,0.8993048274,0.7789933570,0.7874813198
synthetic-0184,19,1,0.5225000000,0.8998299376,0.7790114310,0.7874988890
synthetic-0184,20,1,0.5225000000,0.8999584213,0.7790152769,0.7875026276
synthetic-0184,21,1,0.5225000000,0.8999898359,0.7790160953,0.7875034230
synthetic-0184,22,0,0.5225000000,0.8999975154,0.7790162694,0.7875035923
synthetic-0184,23,0,0.5225000000,0.8999836021,0.7790161511,0.7875034773
synthetic-0184,24,1,0.5225000000,0.8998917914,0.7790157351,0.7875030729
synthetic-0184,25,1,0.5225000000,0.8999735458,0.7790161928,0.7875035178
synthetic-0184,26,0,0.5225000000,0.8999935332,0.7790162902,0.7875036125
synthetic-0184,27,1,0.5225000000,0.8999573221,0.7790162240,0.7875035481
synthetic-0184,28,1,0.5225000000,0.8999895671,0.7790162968,0.7875036189
synthetic-0184,29,1,0.5225000000,0.8999974497,0.7790163123,0.7875036340
synthetic-0184,30,1,0.5225000000,0.8999993766,0.7790163156,0.7875036372
synthetic-0440,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0440,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0440,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0440,4,1,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0440,5,0,0.5225000000,0.7528798624,0.5938816467,0.6058821273
synthetic-0440,6,0,0.5225000000,0.5070765752,0.4249670282,0.4372289790
synthetic-0440,7,0,0.5225000000,0.3738950366,0.3008273351,0.3114473965
synthetic-0440,8,0,0.5225000000,0.3454136349,0.2478338753,0.2572715141
synthetic-0440,9,0,0.5225000000,0.3408270314,0.2305391822,0.2395279592
synthetic-0440,10,0,0.5225000000,0.3401254650,0.2254105522,0.2342602419
synthetic-0440,11,0,0.5225000000,0.3400190135,0.2239337168,0.2327428472
synthetic-0440,12,0,0.5225000000,0.3400028809,0.2235120684,0.2323095771
synthetic-0440,13,0,0.5225000000,0.3400004365,0.2233919787,0.2321861740
synthetic-0440,14,0,0.5225000000,0.3400000661,0.2233577998,0.2321510518
synthetic-0440,15,0,0.5225000000,0.3400000100,0.2233480740,0.2321410576
synthetic-0440,16,0,0.5225000000,0.3400000015,0.2233453067,0.2321382139
synthetic-0440,17,1,0.5225000000,0.3400000002,0.2233445193,0.2321374048
synthetic-0440,18,0,0.5225000000,0.5376470592,0.3666123175,0.3782982070
synthetic-0440,19,0,0.5225000000,0.3827480917,0.2733292561,0.2833720025
synthetic-0440,20,0,0.5225000000,0.3469255504,0.2385448738,0.2477452928
synthetic-0440,21,0,0.5225000000,0.3410604534,0.2277556277,0.2366692551
synthetic-0440,22,0,0.5225000000,0.3401609333,0.2246065684,0.2334342060
synthetic-0440,23,0,0.5225000000,0.3400243898,0.2237039738,0.2325067742
synthetic-0440,24,1,0.5225000000,0.3400036956,0.2234466191,0.2322423222
synthetic-0440,25,0,0.5225000000,0.5376533885,0.3668764989,0.3785657763
synthetic-0440,26,0,0.5225000000,0.3827500459,0.2734423224,0.2834876024
synthetic-0440,27,0,0.5225000000,0.3469258889,0.2385816286,0.2477830039
synthetic-0440,28,0,0.5225000000,0.3410605058,0.2277665078,0.2366804305
synthetic-0440,29,0,0.5225000000,0.3401609413,0.2246096997,0.2334374233
synthetic-0440,30,0,0.5225000000,0.3400243910,0.2237048676,0.2325076927
synthetic-0224,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0224,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0224,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0224,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0224,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0224,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0224,7,1,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0224,8,1,0.5225000000,0.6027046974,0.4724261904,0.4849027768
synthetic-0224,9,1,0.5225000000,0.7914809079,0.6714431356,0.6823774893
synthetic-0224,10,1,0.5225000000,0.8698360377,0.7524595873,0.7616548085
synthetic-0224,11,1,0.5225000000,0.8923708936,0.7731661097,0.7818151899
synthetic-0224,12,1,0.5225000000,0.8981191639,0.7777620835,0.7862843611
synthetic-0224,13,0,0.5225000000,0.8995392772,0.7787490089,0.7872437931
synthetic-0224,14,1,0.5225000000,0.8969731750,0.7780779886,0.7865914760
synthetic-0224,15,0,0.5225000000,0.8992576127,0.7788164172,0.7873093201
synthetic-0224,16,1,0.5225000000,0.8951363509,0.7783143975,0.7868213004
synthetic-0224,17,1,0.5225000000,0.8988046482,0.7788668266,0.7873583225
synthetic-0224,18,1,0.5225000000,0.8997074143,0.7789845017,0.7874727119
synthetic-0224,19,1,0.5225000000,0.8999284558,0.7790095466,0.7874970573
synthetic-0224,20,1,0.5225000000,0.8999825100,0.7790148760,0.7875022378
synthetic-0224,21,1,0.5225000000,0.8999957246,0.7790160100,0.7875033401
synthetic-0224,22,1,0.5225000000,0.8999989549,0.7790162513,0.7875035747
